PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180525_12-59-20_ExposureStack_Image_10_image.png,05/25/2018 14:59:23.910#5756,884.97,883.59,29.46,4.32,30.79,1065.875,1065.6875,30.26953125,30.16796875,0.1,0.11,8920,0.33,0.066,46.935881,8.27584,224.909109114138,57.6530867599635
Alpnach_20180526_18-47-50_ExposureStack_Image_10_image.png,05/26/2018 20:47:53.714#8570,1.15,1.15,27.22,4.11,28.71,1057.46875,1057.5,27.90625,28.00390625,0.11,0.11,8961,0.33,0.067,46.935881,8.27584,299.412584990079,2.37345319190955
Alpnach_20180526_17-06-20_ExposureStack_Image_10_image.png,05/26/2018 19:06:23.799#8334,81.07,80.95,29.03,4.43,30.51,1064.5,1064.59375,29.9296875,29.81640625,0.18,0.11,8927,0.332,0.066,46.935881,8.27584,281.823465139445,18.2989341220301
Alpnach_20180526_08-02-30_ExposureStack_Image_10_image.png,05/26/2018 10:02:33.828#9957,605.89,605.36,27.07,4.05,28.43,1056.9375,1056.46875,27.66015625,27.65234375,0.08,0.07,8966,0.33,0.067,46.935881,8.27584,104.709790501357,42.0693602656143
Alpnach_20180526_06-23-20_ExposureStack_Image_10_image.png,05/26/2018 08:23:23.875#3394,338.91,338.84,23.37,3.45,24.75,1042.125,1042.15625,23.78125,23.8046875,0.09,0.08,9024,0.329,0.066,46.935881,8.27584,85.4736706111405,25.2869101811959
Alpnach_20180526_18-02-10_ExposureStack_Image_10_image.png,05/26/2018 20:02:13.723#8616,6.86,6.85,28.42,4.32,29.88,1061.84375,1062.1875,29.17578125,29.2109375,0.2,0.11,8940,0.33,0.067,46.935881,8.27584,291.384764837232,9.22866549119882
Alpnach_20180526_10-46-20_ExposureStack_Image_10_image.png,05/26/2018 12:46:23.824#8697,746.02,744.41,31.1,4.56,32.45,1071.46875,1071.75,31.921875,31.94140625,0.07,0.09,8892,0.329,0.066,46.935881,8.27584,160.314191538924,63.1243506634934
Alpnach_20180526_08-24-30_ExposureStack_Image_10_image.png,05/26/2018 10:24:33.644#9038,628.22,627.45,28.37,4.18,29.73,1061.0625,1061.1875,29.03515625,29.03515625,0.1,0.08,8948,0.329,0.067,46.935881,8.27584,109.796502153646,45.6548087380897
Alpnach_20180526_13-00-50_ExposureStack_Image_10_image.png,05/26/2018 15:00:53.854#287,428.91,428.12,30.28,4.56,31.72,1068.8125,1069.15625,30.95703125,31.09765625,0.07,0.1,8907,0.329,0.066,46.935881,8.27584,225.597575509309,57.6334002782631
Alpnach_20180526_11-04-20_ExposureStack_Image_10_image.png,05/26/2018 13:04:23.770#5052,836.43,834.78,30.65,4.55,31.95,1070.28125,1070.03125,31.25,31.328125,0.1,0.09,8897,0.331,0.066,46.935881,8.27584,169.559655800746,63.9257864162802
Alpnach_20180526_15-29-00_ExposureStack_Image_10_image.png,05/26/2018 17:29:03.678#3861,167.95,167.58,31.17,4.7,32.61,1072.65625,1072.71875,32.05078125,32.09765625,0.12,0.1,8887,0.33,0.066,46.935881,8.27584,264.360961654695,34.7881649521833
Alpnach_20180526_07-10-40_ExposureStack_Image_10_image.png,05/26/2018 09:10:43.723#3133,508.46,508.03,26.98,4.05,28.35,1055.9375,1055.96875,27.609375,27.59765625,0.1,0.09,8969,0.332,0.066,46.935881,8.27584,94.111473437911,33.3525455608033
Alpnach_20180526_18-05-10_ExposureStack_Image_10_image.png,05/26/2018 20:05:13.736#9531,6.06,6.06,28.18,4.29,29.68,1061.0,1061.375,28.98828125,29.00390625,0.13,0.1,8941,0.332,0.067,46.935881,8.27584,291.903373129851,8.75772937792208
Alpnach_20180526_13-46-40_ExposureStack_Image_10_image.png,05/26/2018 15:46:43.725#9632,294.1,293.47,31.07,4.63,32.46,1071.625,1071.96875,31.9609375,31.9609375,0.12,0.1,8891,0.331,0.066,46.935881,8.27584,240.58017240667,51.3770575134983
Alpnach_20180527_05-04-40_ExposureStack_Image_10_image.png,05/27/2018 07:04:43.706#260,169.18,169.17,18.23,2.63,19.68,1023.0,1023.09375,18.44921875,18.484375,0.11,0.09,9100,0.329,0.067,46.935881,8.27584,71.7980828697036,12.2881362402827
Alpnach_20180527_14-34-30_ExposureStack_Image_10_image.png,05/27/2018 16:34:33.709#8228,728.08,726.36,31.61,4.74,32.93,1073.46875,1073.78125,32.375,32.390625,0.08,0.12,8886,0.33,0.066,46.935881,8.27584,253.011523402769,44.0252877432234
Alpnach_20180527_13-08-20_ExposureStack_Image_10_image.png,05/27/2018 15:08:23.773#1953,407.16,406.37,30.6,4.55,32.0,1069.3125,1069.84375,31.34375,31.4375,0.12,0.09,8898,0.331,0.066,46.935881,8.27584,228.449406377292,56.854284955581
Alpnach_20180527_09-50-50_ExposureStack_Image_10_image.png,05/27/2018 11:50:53.744#1197,606.59,605.87,28.29,4.2,29.68,1061.125,1060.96875,28.92578125,28.94921875,0.09,0.09,8946,0.33,0.067,46.935881,8.27584,135.639169971164,58.2022541941836
Alpnach_20180527_11-40-40_ExposureStack_Image_10_image.png,05/27/2018 13:40:43.699#1118,572.88,571.97,29.51,4.38,30.89,1065.25,1065.5,30.19921875,30.25390625,0.14,0.1,8925,0.331,0.067,46.935881,8.27584,188.909294218273,64.1832957576487
Alpnach_20180527_17-32-10_ExposureStack_Image_10_image.png,05/27/2018 19:32:13.837#4190,128.47,128.32,27.97,4.27,29.43,1060.4375,1060.25,28.66796875,28.6953125,0.09,0.11,8945,0.33,0.066,46.935881,8.27584,286.338775891907,14.1768699764847
Alpnach_20180527_14-30-30_ExposureStack_Image_10_image.png,05/27/2018 16:30:33.749#9640,754.67,752.86,31.75,4.7,33.1,1074.1875,1074.125,32.56640625,32.5703125,0.11,0.12,8882,0.332,0.066,46.935881,8.27584,252.080457695086,44.6758923107015
Alpnach_20180527_07-06-50_ExposureStack_Image_10_image.png,05/27/2018 09:06:53.831#8526,236.85,236.78,24.04,3.58,25.5,1044.90625,1044.875,24.640625,24.61328125,0.13,0.09,9015,0.33,0.067,46.935881,8.27584,93.215070601124,32.7966779671512
Alpnach_20180527_10-37-10_ExposureStack_Image_10_image.png,05/27/2018 12:37:13.815#4735,393.71,393.35,27.24,4.07,28.66,1057.25,1057.15625,27.953125,27.9140625,0.14,0.09,8961,0.331,0.066,46.935881,8.27584,155.648006278618,62.6920236682935
Alpnach_20180527_13-18-50_ExposureStack_Image_10_image.png,05/27/2018 15:18:53.692#5575,554.58,553.51,30.5,4.63,31.87,1070.125,1069.75,31.28125,31.23046875,0.04,0.1,8901,0.332,0.066,46.935881,8.27584,232.077067124228,55.4775141410855
Alpnach_20180527_18-21-20_ExposureStack_Image_10_image.png,05/27/2018 20:21:23.867#5523,45.36,45.3,28.47,4.34,29.89,1061.84375,1061.9375,29.078125,29.1953125,0.14,0.1,8939,0.331,0.066,46.935881,8.27584,294.807751910618,6.40026550522233
Alpnach_20180527_05-09-40_ExposureStack_Image_10_image.png,05/27/2018 07:09:43.799#8032,182.89,182.88,18.34,2.62,19.78,1023.59375,1023.5,18.6484375,18.60546875,0.06,0.09,9099,0.329,0.068,46.935881,8.27584,72.6525442511802,13.0968062428133
Alpnach_20180527_08-56-50_ExposureStack_Image_10_image.png,05/27/2018 10:56:53.726#2590,325.23,325.11,24.59,3.65,26.02,1046.96875,1046.78125,25.0546875,25.13671875,0.1,0.1,9003,0.333,0.067,46.935881,8.27584,118.006143759974,50.8086808700946
Alpnach_20180528_07-09-00_ExposureStack_Image_10_image.png,05/28/2018 09:09:03.844#8925,482.41,482.03,26.78,4.05,28.14,1055.1875,1055.0,27.359375,27.32421875,0.1,0.08,8974,0.331,0.067,46.935881,8.27584,93.4588340140043,33.2567305032956
Alpnach_20180528_07-58-10_ExposureStack_Image_10_image.png,05/28/2018 09:58:13.765#4444,663.62,662.74,28.71,4.33,30.05,1062.5,1062.40625,29.40625,29.33203125,0.08,0.08,8944,0.331,0.066,46.935881,8.27584,103.389333919247,41.547657230066
Alpnach_20180528_12-00-50_ExposureStack_Image_10_image.png,05/28/2018 14:00:53.668#6576,977.23,975.25,30.77,4.54,32.06,1069.90625,1069.9375,31.5390625,31.4765625,0.12,0.1,8904,0.329,0.066,46.935881,8.27584,199.396501298198,63.5079570027239
Alpnach_20180528_05-25-20_ExposureStack_Image_10_image.png,05/28/2018 07:25:23.724#6871,90.25,90.25,20.22,2.98,21.71,1030.40625,1030.46875,20.54296875,20.59375,0.1,0.1,9071,0.331,0.067,46.935881,8.27584,75.1834138357225,15.7525842281099
Alpnach_20180528_11-20-40_ExposureStack_Image_10_image.png,05/28/2018 13:20:43.808#9431,894.57,892.87,30.45,4.51,31.8,1068.96875,1068.96875,31.16796875,31.18359375,0.05,0.1,8910,0.332,0.066,46.935881,8.27584,178.102013973554,64.5542617426426
Alpnach_20180528_15-25-00_ExposureStack_Image_10_image.png,05/28/2018 17:25:03.824#6303,486.97,485.73,32.05,4.85,33.41,1075.375,1075.5,32.86328125,32.88671875,0.06,0.12,8881,0.332,0.066,46.935881,8.27584,263.828227783855,35.7319971595252
Alpnach_20180528_11-09-20_ExposureStack_Image_10_image.png,05/28/2018 13:09:23.734#1620,912.66,911.11,29.86,4.42,31.18,1066.46875,1066.65625,30.56640625,30.5703125,0.1,0.1,8917,0.33,0.066,46.935881,8.27584,171.997351750351,64.3860247079725
Alpnach_20180528_14-15-30_ExposureStack_Image_10_image.png,05/28/2018 16:15:33.830#2761,684.2,682.64,31.42,4.73,32.79,1073.03125,1073.03125,32.21875,32.234375,0.11,0.12,8894,0.331,0.066,46.935881,8.27584,248.579674429599,47.2208374899058
Alpnach_20180528_09-51-40_ExposureStack_Image_10_image.png,05/28/2018 11:51:43.746#6804,682.46,681.56,28.7,4.41,30.11,1063.15625,1062.96875,29.48046875,29.390625,0.06,0.09,8940,0.333,0.066,46.935881,8.27584,135.75112121016,58.4272856100571
Alpnach_20180528_16-29-10_ExposureStack_Image_10_image.png,05/28/2018 18:29:13.714#7797,174.63,174.17,32.25,4.98,33.7,1076.78125,1076.78125,33.21484375,33.16015625,0.12,0.1,8876,0.332,0.066,46.935881,8.27584,275.619615023072,24.8163752069046
Alpnach_20180528_05-35-30_ExposureStack_Image_10_image.png,05/28/2018 07:35:33.855#4050,126.5,126.5,20.6,3.02,22.06,1031.8125,1031.78125,20.98828125,20.9765625,0.06,0.09,9068,0.33,0.067,46.935881,8.27584,76.9152811788628,17.4317828845044
Alpnach_20180528_10-12-40_ExposureStack_Image_10_image.png,05/28/2018 12:12:43.802#536,550.26,549.1,31.03,4.7,32.38,1071.65625,1071.46875,31.87890625,31.7734375,0.08,0.09,8902,0.332,0.066,46.935881,8.27584,144.262605555431,60.7340782825477
Alpnach_20180528_13-17-10_ExposureStack_Image_10_image.png,05/28/2018 15:17:13.667#1043,388.56,387.7,31.3,4.65,32.71,1072.59375,1072.4375,32.09375,32.1640625,0.19,0.11,8893,0.331,0.066,46.935881,8.27584,231.64014268795,55.8498426656816
Alpnach_20180529_05-56-20_ExposureStack_Image_10_image.png,05/29/2018 07:56:23.729#2826,72.34,72.34,19.85,2.93,21.3,1029.09375,1028.9375,20.140625,20.1796875,0.08,0.09,9075,0.33,0.067,46.935881,8.27584,80.3335945755703,20.9980524407032
Alpnach_20180529_05-48-20_ExposureStack_Image_10_image.png,05/29/2018 07:48:23.835#1045,44.35,44.35,19.66,2.9,21.14,1028.46875,1028.34375,20.1015625,20.0390625,0.13,0.1,9082,0.33,0.068,46.935881,8.27584,78.9638321728361,19.6573667211284
Alpnach_20180529_05-14-50_ExposureStack_Image_10_image.png,05/29/2018 07:14:53.614#6246,26.2,26.2,19.87,2.93,21.36,1029.15625,1029.125,20.3046875,20.26171875,0.07,0.1,9076,0.329,0.067,46.935881,8.27584,73.2587413681412,14.1248983227817
Alpnach_20180529_11-14-10_ExposureStack_Image_10_image.png,05/29/2018 13:14:13.874#2553,792.44,792.04,25.35,3.67,26.69,1048.8125,1048.75,25.8515625,25.89453125,0.1,0.1,9000,0.33,0.067,46.935881,8.27584,174.497300842643,64.6368937369234
Alpnach_20180529_11-02-50_ExposureStack_Image_10_image.png,05/29/2018 13:02:53.808#787,1144.15,1143.7,24.75,3.66,26.05,1047.28125,1046.71875,25.1484375,25.125,0.13,0.09,9006,0.332,0.067,46.935881,8.27584,168.418574690368,64.3482671930147
Alpnach_20180529_15-49-10_ExposureStack_Image_10_image.png,05/29/2018 17:49:13.796#9749,628.22,627.02,30.45,4.57,31.84,1068.9375,1068.90625,31.21484375,31.23046875,0.13,0.13,8915,0.332,0.066,46.935881,8.27584,268.541268466217,31.7507539014093
Alpnach_20180529_15-31-50_ExposureStack_Image_10_image.png,05/29/2018 17:31:53.723#2071,721.2,720.25,28.68,4.37,30.04,1062.46875,1062.28125,29.37890625,29.3046875,0.17,0.13,8940,0.332,0.066,46.935881,8.27584,265.268843614399,34.7005329231054
Alpnach_20180529_18-48-40_ExposureStack_Image_10_image.png,05/29/2018 20:48:43.674#1186,9.43,9.43,24.42,3.72,25.89,1045.90625,1046.09375,25.0625,25.01171875,0.17,0.1,9007,0.332,0.067,46.935881,8.27584,299.803474675528,2.6584368272542
Alpnach_20180529_10-36-00_ExposureStack_Image_10_image.png,05/29/2018 12:36:03.685#5152,1188.17,1187.38,26.15,3.83,27.42,1051.875,1051.6875,26.61328125,26.59765625,0.17,0.1,8987,0.329,0.067,46.935881,8.27584,154.747313224812,62.894504900585
Alpnach_20180529_09-27-30_ExposureStack_Image_10_image.png,05/29/2018 11:27:33.604#8264,409.44,409.34,23.67,3.46,25.05,1042.625,1042.59375,24.09765625,24.1328125,0.13,0.1,9023,0.329,0.067,46.935881,8.27584,126.948080785686,55.4423938371073
Alpnach_20180529_05-17-50_ExposureStack_Image_10_image.png,05/29/2018 07:17:53.630#8384,26.31,26.31,19.85,2.93,21.34,1028.875,1029.0,20.20703125,20.23046875,0.11,0.1,9077,0.329,0.067,46.935881,8.27584,73.7693954973711,14.6140223235458
Alpnach_20180529_09-44-20_ExposureStack_Image_10_image.png,05/29/2018 11:44:23.578#7549,941.94,941.71,23.75,3.47,25.11,1043.0625,1042.90625,24.1875,24.19921875,0.14,0.09,9022,0.33,0.067,46.935881,8.27584,132.808695398004,57.6485133828472
Alpnach_20180529_08-37-00_ExposureStack_Image_10_image.png,05/29/2018 10:37:03.674#6031,291.96,291.93,22.22,3.26,23.64,1037.40625,1037.5,22.6875,22.65625,0.11,0.11,9041,0.33,0.067,46.935881,8.27584,112.314476769036,47.9456788647504
Alpnach_20180530_06-13-30_ExposureStack_Image_10_image.png,05/30/2018 08:13:33.693#2357,347.71,347.54,25.26,3.87,26.68,1049.0625,1048.78125,25.87109375,25.8046875,0.08,0.08,8998,0.33,0.067,46.935881,8.27584,83.151551495218,23.9742544644637
Alpnach_20180530_15-38-20_ExposureStack_Image_10_image.png,05/30/2018 17:38:23.663#1660,111.07,110.89,29.75,4.54,31.2,1066.34375,1066.4375,30.53125,30.578125,0.11,0.11,8916,0.331,0.066,46.935881,8.27584,266.615862756663,33.7200613847876
Alpnach_20180530_15-05-10_ExposureStack_Image_10_image.png,05/30/2018 17:05:13.656#8311,368.43,367.3,33.24,5.1,34.68,1080.1875,1080.25,34.21875,34.1953125,0.07,0.12,8861,0.33,0.066,46.935881,8.27584,260.064594085232,39.3335434612167
Alpnach_20180530_10-54-50_ExposureStack_Image_10_image.png,05/30/2018 12:54:53.794#6778,901.97,900.77,28.75,4.26,30.09,1061.90625,1062.0,29.39453125,29.40625,0.18,0.1,8940,0.329,0.066,46.935881,8.27584,164.07560782178,64.1653517487278
Alpnach_20180530_15-46-30_ExposureStack_Image_10_image.png,05/30/2018 17:46:33.738#9791,125.36,125.16,29.39,4.52,30.87,1065.25,1065.28125,30.234375,30.2265625,0.11,0.11,8922,0.332,0.066,46.935881,8.27584,268.149478478862,32.3295281791193
Alpnach_20180530_11-12-10_ExposureStack_Image_10_image.png,05/30/2018 13:12:13.958#4769,909.49,908.24,28.89,4.32,30.22,1062.59375,1062.59375,29.5546875,29.51953125,0.03,0.09,8936,0.33,0.066,46.935881,8.27584,173.313229627721,64.7477750746909
Alpnach_20180530_11-36-50_ExposureStack_Image_10_image.png,05/30/2018 13:36:53.698#3698,913.14,911.69,29.54,4.37,30.86,1065.0625,1064.9375,30.25390625,30.25,0.3,0.1,8928,0.331,0.066,46.935881,8.27584,186.753764267197,64.7478347842034
Alpnach_20180530_08-37-10_ExposureStack_Image_10_image.png,05/30/2018 10:37:13.745#8677,723.51,722.37,29.53,4.39,30.83,1064.9375,1064.78125,30.14453125,30.22265625,0.09,0.08,8932,0.33,0.067,46.935881,8.27584,112.168983404892,48.0612530056027
Alpnach_20180530_06-42-00_ExposureStack_Image_10_image.png,05/30/2018 08:42:03.739#7083,428.51,428.29,25.5,3.83,26.89,1049.34375,1049.34375,25.99609375,26.04296875,0.12,0.08,8994,0.329,0.066,46.935881,8.27584,88.1748937394393,28.8181784994989
Alpnach_20180530_07-29-20_ExposureStack_Image_10_image.png,05/30/2018 09:29:23.686#7506,561.64,561.3,25.86,3.9,27.24,1050.875,1050.8125,26.4296875,26.421875,0.09,0.08,8991,0.33,0.067,46.935881,8.27584,97.0679814967953,36.8765858016262
Alpnach_20180530_11-05-30_ExposureStack_Image_10_image.png,05/30/2018 13:05:33.813#1385,909.95,908.7,28.89,4.29,30.22,1062.71875,1062.5625,29.44140625,29.53125,0.23,0.09,8938,0.331,0.067,46.935881,8.27584,169.719562380943,64.5792521565171
Alpnach_20180530_12-24-20_ExposureStack_Image_10_image.png,05/30/2018 14:24:23.710#2428,867.15,865.62,30.03,4.47,31.37,1067.125,1066.90625,30.69140625,30.73828125,0.18,0.1,8921,0.331,0.066,46.935881,8.27584,210.845415143653,62.1156171467073
Alpnach_20180530_06-06-50_ExposureStack_Image_10_image.png,05/30/2018 08:06:53.794#5934,329.73,329.6,24.61,3.78,26.04,1046.5625,1046.4375,25.140625,25.11328125,0.09,0.08,9012,0.331,0.067,46.935881,8.27584,81.9980861245019,22.8474798822239
Alpnach_20180531_13-38-20_ExposureStack_Image_10_image.png,05/31/2018 15:38:23.943#3139,1003.76,1002.42,28.74,4.3,30.05,1061.6875,1061.71875,29.4140625,29.359375,0.09,0.11,8942,0.331,0.067,46.935881,8.27584,238.744157306264,53.3013704826864
Alpnach_20180531_18-54-40_ExposureStack_Image_10_image.png,05/31/2018 20:54:43.724#2796,3.81,3.81,23.05,3.51,24.53,1040.53125,1040.59375,23.53125,23.5625,0.07,0.12,9026,0.33,0.065,46.935881,8.27584,301.013992230159,2.08082864179865
Alpnach_20180531_14-28-00_ExposureStack_Image_10_image.png,05/31/2018 16:28:03.540#7785,622.03,621.49,27.06,4.1,28.49,1055.4375,1055.71875,27.6953125,27.73046875,0.1,0.12,8963,0.331,0.066,46.935881,8.27584,251.969935698282,45.6042397607621
Alpnach_20180531_07-23-30_ExposureStack_Image_10_image.png,05/31/2018 09:23:33.845#6014,570.51,570.11,26.34,3.93,27.7,1052.34375,1052.34375,26.99609375,26.94921875,0.2,0.09,8986,0.329,0.067,46.935881,8.27584,95.7614703306404,35.9623004862865
Alpnach_20180531_13-47-40_ExposureStack_Image_10_image.png,05/31/2018 15:47:43.789#7004,951.18,949.83,29.0,4.32,30.34,1062.78125,1062.75,29.6796875,29.66015625,0.35,0.13,8938,0.33,0.067,46.935881,8.27584,241.487899695229,51.9214398453319
Alpnach_20180531_18-30-10_ExposureStack_Image_10_image.png,05/31/2018 20:30:13.677#9635,11.87,11.87,23.92,3.65,25.41,1044.125,1044.03125,24.515625,24.5234375,0.27,0.1,9013,0.33,0.067,46.935881,8.27584,296.663474046169,5.59595390982979
Alpnach_20180531_07-40-40_ExposureStack_Image_10_image.png,05/31/2018 09:40:43.633#8665,662.03,661.6,26.07,3.92,27.43,1051.53125,1051.4375,26.6171875,26.6015625,0.07,0.08,8986,0.329,0.067,46.935881,8.27584,99.1871061160981,38.866051948424
Alpnach_20180531_05-37-10_ExposureStack_Image_10_image.png,05/31/2018 07:37:14.33#9107,297.31,297.28,22.28,3.34,23.71,1037.6875,1037.53125,22.80078125,22.7421875,0.07,0.1,9047,0.329,0.067,46.935881,8.27584,76.7883690376744,17.9582567854633
Alpnach_20180531_06-49-40_ExposureStack_Image_10_image.png,05/31/2018 08:49:43.712#290,501.46,501.1,26.43,4.0,27.83,1053.0,1052.96875,27.00390625,27.0546875,0.06,0.07,8983,0.331,0.067,46.935881,8.27584,89.4105583661017,30.1994364731885
Alpnach_20180531_05-41-20_ExposureStack_Image_10_image.png,05/31/2018 07:41:23.691#5385,320.79,320.74,22.81,3.48,24.23,1039.6875,1039.59375,23.26171875,23.23046875,0.05,0.07,9037,0.33,0.067,46.935881,8.27584,77.496856412778,18.6499678123496
Alpnach_20180531_15-19-40_ExposureStack_Image_10_image.png,05/31/2018 17:19:43.683#9792,603.06,602.31,28.42,4.3,29.8,1060.90625,1060.65625,28.98828125,29.07421875,0.17,0.12,8947,0.33,0.066,46.935881,8.27584,263.102096634473,37.0106332956741
Alpnach_20180531_09-21-20_ExposureStack_Image_10_image.png,05/31/2018 11:21:23.812#4105,868.5,867.77,26.96,3.97,28.26,1054.59375,1054.5,27.53125,27.51953125,0.07,0.09,8974,0.331,0.067,46.935881,8.27584,124.542287004872,54.7861744288112
Alpnach_20180531_17-31-00_ExposureStack_Image_10_image.png,05/31/2018 19:31:03.643#6776,103.32,103.25,26.1,4.01,27.58,1052.25,1052.15625,26.67578125,26.75390625,0.14,0.11,8979,0.33,0.067,46.935881,8.27584,286.490502833409,14.8833771295073
Alpnach_20180601_11-18-50_ExposureStack_Image_10_image.png,06/01/2018 13:18:53.810#2686,1035.05,1034.11,27.23,4.01,28.53,1055.34375,1055.4375,27.84375,27.7890625,0.12,0.1,8969,0.33,0.066,46.935881,8.27584,176.75129784426,65.1235859044142
Alpnach_20180601_11-36-10_ExposureStack_Image_10_image.png,06/01/2018 13:36:13.741#6254,1071.18,1070.07,27.71,4.06,29.01,1057.3125,1057.25,28.29296875,28.2890625,0.15,0.11,8961,0.33,0.066,46.935881,8.27584,186.286209848368,65.0466917448126
Alpnach_20180601_04-00-20_ExposureStack_Image_10_image.png,06/01/2018 06:00:23.770#3476,15.3,15.3,17.88,2.62,19.35,1021.125,1021.0625,18.1328125,18.16015625,0.11,0.11,9108,0.329,0.068,46.935881,8.27584,59.9724421955457,2.90448996212607
Alpnach_20180601_04-17-20_ExposureStack_Image_10_image.png,06/01/2018 06:17:23.692#9575,25.12,25.12,18.02,2.65,19.51,1021.65625,1021.625,18.34375,18.32421875,0.08,0.11,9108,0.33,0.068,46.935881,8.27584,62.9814231700607,5.36731362442531
Alpnach_20180601_18-18-50_ExposureStack_Image_10_image.png,06/01/2018 20:18:53.734#3307,26.47,26.47,22.53,3.41,23.99,1038.40625,1038.40625,23.03125,23.03515625,0.16,0.11,9038,0.33,0.067,46.935881,8.27584,294.750695501066,7.43073998612508
Alpnach_20180601_07-44-30_ExposureStack_Image_10_image.png,06/01/2018 09:44:33.762#9372,642.99,642.5,26.63,4.02,27.98,1053.53125,1053.3125,27.19140625,27.1796875,0.12,0.08,8978,0.332,0.067,46.935881,8.27584,99.8143529580179,39.5811885587015
Alpnach_20180601_08-39-30_ExposureStack_Image_10_image.png,06/01/2018 10:39:33.832#3982,805.47,805.04,25.51,3.79,26.85,1049.25,1049.0625,26.0078125,26.04296875,0.1,0.08,8998,0.331,0.067,46.935881,8.27584,112.400091408703,48.5907164985732
Alpnach_20180601_10-38-30_ExposureStack_Image_10_image.png,06/01/2018 12:38:33.783#2297,1006.19,1005.55,26.07,3.84,27.38,1051.03125,1050.90625,26.53515625,26.58203125,0.13,0.1,8984,0.33,0.067,46.935881,8.27584,155.46241262958,63.4544431360016
Alpnach_20180601_14-37-50_ExposureStack_Image_10_image.png,06/01/2018 16:37:53.839#7451,253.57,253.36,26.86,4.0,28.27,1053.78125,1054.15625,27.54296875,27.57421875,0.11,0.11,8972,0.33,0.067,46.935881,8.27584,254.351440370282,44.120992798121
Alpnach_20180601_17-59-10_ExposureStack_Image_10_image.png,06/01/2018 19:59:13.823#5879,50.91,50.9,22.84,3.45,24.28,1039.46875,1039.40625,23.2890625,23.31640625,0.09,0.11,9031,0.329,0.067,46.935881,8.27584,291.361586654751,10.4858359214763
Alpnach_20180601_08-17-00_ExposureStack_Image_10_image.png,06/01/2018 10:17:03.816#2517,755.1,754.73,25.27,3.64,26.59,1047.4375,1047.71875,25.8203125,25.84765625,0.1,0.08,9000,0.331,0.067,46.935881,8.27584,106.917038316048,44.9749422752775
Alpnach_20180601_18-42-40_ExposureStack_Image_10_image.png,06/01/2018 20:42:43.623#3832,18.53,18.53,22.28,3.38,23.82,1037.625,1037.65625,22.8125,22.81640625,0.14,0.11,9040,0.331,0.067,46.935881,8.27584,298.929756828989,3.88449022393479
Alpnach_20180601_16-10-30_ExposureStack_Image_10_image.png,06/01/2018 18:10:33.683#5689,153.58,153.48,26.07,3.94,27.56,1051.46875,1051.53125,26.7265625,26.7734375,0.07,0.1,8981,0.331,0.067,46.935881,8.27584,272.702700244502,28.4796981442701
Alpnach_20180602_07-47-40_ExposureStack_Image_10_image.png,06/02/2018 09:47:43.738#195,644.19,643.54,27.63,4.17,28.98,1057.15625,1057.15625,28.31640625,28.26953125,0.1,0.08,8962,0.332,0.066,46.935881,8.27584,100.313977573195,40.1778390947237
Alpnach_20180602_08-54-30_ExposureStack_Image_10_image.png,06/02/2018 10:54:33.753#1042,271.62,271.43,26.32,3.91,27.64,1051.75,1051.6875,26.76953125,26.82421875,0.19,0.09,8982,0.33,0.067,46.935881,8.27584,116.206009756809,50.9973013574586
Alpnach_20180602_13-52-20_ExposureStack_Image_10_image.png,06/02/2018 15:52:23.824#7477,170.54,170.34,28.1,4.16,29.51,1058.84375,1058.9375,28.79296875,28.86328125,0.1,0.11,8953,0.331,0.066,46.935881,8.27584,243.003898226721,51.4664130075614
Alpnach_20180602_11-41-20_ExposureStack_Image_10_image.png,06/02/2018 13:41:23.797#876,972.99,971.91,27.99,4.16,29.32,1058.59375,1058.5,28.609375,28.60546875,0.19,0.11,8956,0.329,0.066,46.935881,8.27584,189.053240052995,65.0634862124601
Alpnach_20180602_16-04-00_ExposureStack_Image_10_image.png,06/02/2018 18:04:03.856#2627,143.72,143.55,28.25,4.35,29.7,1060.0,1060.03125,28.9375,28.96875,0.12,0.12,8950,0.329,0.066,46.935881,8.27584,271.61951658104,29.7012349884541
Alpnach_20180602_12-00-10_ExposureStack_Image_10_image.png,06/02/2018 14:00:13.796#2060,941.57,940.43,28.32,4.24,29.68,1060.03125,1059.875,28.9765625,28.94140625,0.28,0.11,8948,0.334,0.067,46.935881,8.27584,199.084798831195,64.2826134567181
Alpnach_20180602_12-58-30_ExposureStack_Image_10_image.png,06/02/2018 14:58:33.752#6434,894.37,893.17,28.77,4.3,30.09,1061.6875,1061.5,29.46875,29.4296875,0.16,0.12,8944,0.33,0.066,46.935881,8.27584,225.40540248465,58.9255194177108
Alpnach_20180602_12-22-30_ExposureStack_Image_10_image.png,06/02/2018 14:22:33.834#5552,923.55,922.43,28.35,4.19,29.69,1059.78125,1059.75,28.9375,29.0,0.09,0.11,8948,0.331,0.066,46.935881,8.27584,210.117312732827,62.695111605796
Alpnach_20180602_13-43-30_ExposureStack_Image_10_image.png,06/02/2018 15:43:33.682#3937,751.65,750.59,28.97,4.38,30.39,1062.78125,1062.65625,29.6796875,29.703125,0.25,0.13,8938,0.334,0.066,46.935881,8.27584,240.472119861296,52.7931995218871
