PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180807_15-54-10_ExposureStack_Image_10_image.png,08/07/2018 17:54:13.581#4367,482.81,481.12,34.18,5.98,35.59,1070.96875,1070.8125,35.09765625,35.08984375,0.14,0.14,8905,0.331,0.066,46.935881,8.27584,263.430891199837,28.5964471822393
Alpnach_20180807_10-31-50_ExposureStack_Image_10_image.png,08/07/2018 12:31:53.719#713,228.09,227.68,30.09,5.26,31.48,1054.25,1054.375,30.8203125,30.8359375,0.18,0.13,8970,0.331,0.066,46.935881,8.27584,152.515218446637,56.9464524057838
Alpnach_20180807_10-58-00_ExposureStack_Image_10_image.png,08/07/2018 12:58:03.645#5968,226.31,225.87,30.56,5.37,32.03,1056.53125,1056.59375,31.4375,31.41015625,0.15,0.12,8961,0.331,0.066,46.935881,8.27584,163.881932034675,58.6028666507743
Alpnach_20180807_15-25-50_ExposureStack_Image_10_image.png,08/07/2018 17:25:53.686#8926,118.32,118.0,32.44,5.67,33.87,1063.5,1063.625,33.26171875,33.3515625,0.13,0.12,8929,0.331,0.066,46.935881,8.27584,257.783272130556,33.365846781996
Alpnach_20180807_08-24-00_ExposureStack_Image_10_image.png,08/07/2018 10:24:03.690#9842,218.39,218.13,28.33,4.95,29.8,1048.0,1047.84375,29.12890625,29.09375,0.16,0.12,8993,0.33,0.066,46.935881,8.27584,111.962233865931,40.671423299561
Alpnach_20180807_16-32-40_ExposureStack_Image_10_image.png,08/07/2018 18:32:43.578#5212,39.44,39.32,33.54,5.81,34.99,1068.0,1068.125,34.59765625,34.56640625,0.17,0.13,8913,0.332,0.066,46.935881,8.27584,270.62626305179,22.0418385416996
Alpnach_20180807_05-38-20_ExposureStack_Image_10_image.png,08/07/2018 07:38:23.684#783,49.9,49.89,23.59,4.19,25.08,1030.09375,1030.0625,24.125,24.125,0.15,0.13,9067,0.332,0.066,46.935881,8.27584,79.6061805223471,12.9343305250045
Alpnach_20180808_14-27-10_ExposureStack_Image_10_image.png,08/08/2018 16:27:13.650#7073,182.0,181.62,30.82,5.4,32.24,1057.34375,1057.375,31.6875,31.6640625,0.13,0.12,8956,0.332,0.066,46.935881,8.27584,244.296092627859,42.5990501546291
Alpnach_20180808_14-05-40_ExposureStack_Image_10_image.png,08/08/2018 16:05:43.755#8436,335.51,334.73,31.53,5.5,32.97,1060.125,1060.15625,32.32421875,32.4375,0.14,0.13,8947,0.332,0.066,46.935881,8.27584,238.666965280282,45.8255332070591
Alpnach_20180808_07-56-40_ExposureStack_Image_10_image.png,08/08/2018 09:56:43.750#6070,157.14,157.02,26.55,4.74,28.01,1041.65625,1041.0625,27.2421875,27.17578125,0.14,0.13,9024,0.329,0.067,46.935881,8.27584,106.030393369235,36.0790938493297
Alpnach_20180808_08-19-10_ExposureStack_Image_10_image.png,08/08/2018 10:19:13.711#1389,212.79,212.53,28.31,4.99,29.75,1047.625,1047.53125,29.046875,29.046875,0.12,0.12,8997,0.332,0.067,46.935881,8.27584,111.096978566983,39.7138296420293
Alpnach_20180808_09-29-20_ExposureStack_Image_10_image.png,08/08/2018 11:29:23.745#8976,742.59,739.53,35.35,5.86,36.65,1073.625,1073.8125,36.19921875,36.35546875,0.1,0.1,8889,0.333,0.066,46.935881,8.27584,130.044632372829,50.0129450530571
Alpnach_20180808_16-12-50_ExposureStack_Image_10_image.png,08/08/2018 18:12:53.644#1493,102.1,101.8,33.1,5.8,34.55,1066.625,1066.5,34.203125,34.08203125,0.15,0.13,8919,0.331,0.066,46.935881,8.27584,266.776004386095,25.2017008843618
Alpnach_20180808_12-11-20_ExposureStack_Image_10_image.png,08/08/2018 14:11:23.546#5678,932.01,928.99,33.63,5.79,35.01,1068.65625,1068.3125,34.56640625,34.57421875,0.17,0.13,8913,0.329,0.066,46.935881,8.27584,197.83136505653,58.1085371257435
Alpnach_20180808_15-59-10_ExposureStack_Image_10_image.png,08/08/2018 17:59:13.609#1970,170.36,169.81,33.53,5.85,34.97,1068.125,1068.0625,34.60546875,34.48828125,0.16,0.15,8918,0.33,0.066,46.935881,8.27584,264.190463368577,27.5259501591487
Alpnach_20180809_18-11-40_ExposureStack_Image_10_image.png,08/09/2018 20:11:43.733#1500,13.97,13.97,20.99,3.94,22.51,1020.3125,1020.34375,21.4921875,21.41796875,0.13,0.13,9104,0.33,0.067,46.935881,8.27584,287.814083126751,5.07579542823199
Alpnach_20180809_16-53-30_ExposureStack_Image_10_image.png,08/09/2018 18:53:33.843#2673,35.41,35.41,20.69,3.87,22.17,1018.875,1019.0,21.06640625,21.09765625,0.14,0.13,9108,0.327,0.067,46.935881,8.27584,273.994649102943,18.0467155733472
Alpnach_20180809_16-39-00_ExposureStack_Image_10_image.png,08/09/2018 18:39:03.656#5592,29.05,29.05,20.09,3.78,21.58,1017.09375,1016.875,20.4296875,20.46875,0.12,0.13,9121,0.328,0.067,46.935881,8.27584,271.388312202218,20.5149041212163
Alpnach_20180809_06-18-30_ExposureStack_Image_10_image.png,08/09/2018 08:18:33.700#4957,148.57,148.55,23.07,4.17,24.54,1027.625,1027.65625,23.5703125,23.578125,0.13,0.12,9078,0.331,0.067,46.935881,8.27584,87.1937846777917,19.3535849597402
Alpnach_20180809_15-51-30_ExposureStack_Image_10_image.png,08/09/2018 17:51:33.570#278,20.18,20.18,18.82,3.57,20.34,1012.71875,1012.4375,19.16796875,19.1328125,0.13,0.13,9133,0.329,0.067,46.935881,8.27584,262.507581252908,28.5979527207864
Alpnach_20180809_17-17-10_ExposureStack_Image_10_image.png,08/09/2018 19:17:13.808#7510,43.27,43.27,20.29,3.79,21.8,1017.5,1017.625,20.6875,20.71875,0.12,0.13,9113,0.329,0.067,46.935881,8.27584,278.193123204336,14.0413895144101
Alpnach_20180809_06-35-20_ExposureStack_Image_10_image.png,08/09/2018 08:35:23.658#2006,325.51,325.39,24.6,4.39,26.01,1033.375,1033.0625,25.12890625,25.140625,0.1,0.1,9054,0.33,0.067,46.935881,8.27584,90.2475756222485,22.2174972573412
Alpnach_20180809_16-55-50_ExposureStack_Image_10_image.png,08/09/2018 18:55:53.653#2520,32.76,32.76,20.67,3.87,22.18,1019.21875,1019.09375,21.1484375,21.0859375,0.13,0.13,9108,0.329,0.067,46.935881,8.27584,274.411150595963,17.6502856380807
Alpnach_20180810_11-05-30_ExposureStack_Image_10_image.png,08/10/2018 13:05:33.671#1907,280.75,280.59,25.72,4.46,27.18,1037.15625,1037.0625,26.32421875,26.36328125,0.16,0.13,9036,0.33,0.067,46.935881,8.27584,167.736692859057,58.0851856503067
Alpnach_20180810_10-25-30_ExposureStack_Image_10_image.png,08/10/2018 12:25:33.608#7224,693.76,693.16,27.04,4.67,28.42,1041.96875,1041.78125,27.671875,27.63671875,0.13,0.12,9019,0.332,0.066,46.935881,8.27584,150.624152498244,55.6572065610291
Alpnach_20180810_12-29-40_ExposureStack_Image_10_image.png,08/10/2018 14:29:43.738#2725,395.41,395.09,26.89,4.73,28.32,1041.78125,1041.65625,27.6484375,27.54296875,0.11,0.13,9022,0.33,0.067,46.935881,8.27584,205.541575160716,56.3713265390301
Alpnach_20180810_15-40-10_ExposureStack_Image_10_image.png,08/10/2018 17:40:13.537#9376,212.66,212.35,29.07,5.12,30.5,1049.96875,1050.0,29.890625,29.8515625,0.13,0.12,8986,0.331,0.066,46.935881,8.27584,260.068387531805,30.2765966369423
Alpnach_20180810_14-08-30_ExposureStack_Image_10_image.png,08/10/2018 16:08:33.716#8263,467.17,466.58,28.45,4.98,29.86,1047.78125,1047.46875,29.20703125,29.17578125,0.16,0.13,8997,0.33,0.066,46.935881,8.27584,239.015308384253,44.9095836898679
Alpnach_20180810_14-58-50_ExposureStack_Image_10_image.png,08/10/2018 16:58:53.591#357,239.88,239.47,29.81,5.25,31.24,1052.96875,1052.875,30.62890625,30.59765625,0.2,0.13,8975,0.332,0.066,46.935881,8.27584,251.354837870312,37.1103709046815
Alpnach_20180810_16-02-30_ExposureStack_Image_10_image.png,08/10/2018 18:02:33.598#6937,163.52,163.32,28.39,4.96,29.87,1047.125,1047.21875,29.203125,29.203125,0.15,0.13,8997,0.331,0.066,46.935881,8.27584,264.423552952309,26.5009931611837
Alpnach_20180810_14-08-20_ExposureStack_Image_10_image.png,08/10/2018 16:08:23.757#4922,464.26,463.68,28.42,4.97,29.85,1047.5,1047.375,29.19140625,29.15625,0.15,0.13,8995,0.33,0.066,46.935881,8.27584,238.970319587122,44.9339647069658
Alpnach_20180811_13-40-30_ExposureStack_Image_10_image.png,08/11/2018 15:40:33.680#2999,757.64,756.95,27.23,4.73,28.61,1042.84375,1042.53125,27.8359375,27.875,0.28,0.14,9014,0.33,0.067,46.935881,8.27584,230.778169058242,48.5604718353862
Alpnach_20180811_14-08-10_ExposureStack_Image_10_image.png,08/11/2018 16:08:13.568#3258,710.42,709.59,28.16,4.89,29.54,1045.75,1045.9375,28.859375,28.8515625,0.14,0.14,9001,0.33,0.066,46.935881,8.27584,238.715416592028,44.7001348005201
Alpnach_20180811_12-50-00_ExposureStack_Image_10_image.png,08/11/2018 14:50:03.922#751,863.68,863.02,26.65,4.62,28.02,1040.125,1040.21875,27.3046875,27.26953125,0.49,0.13,9024,0.33,0.067,46.935881,8.27584,213.508851822268,54.3657919077373
Alpnach_20180811_05-04-30_ExposureStack_Image_10_image.png,08/11/2018 07:04:33.990#409,40.36,40.36,18.89,3.41,20.36,1011.40625,1011.5625,19.19140625,19.22265625,0.13,0.13,9137,0.327,0.067,46.935881,8.27584,74.5441345186205,6.63244663465757
Alpnach_20180811_07-04-50_ExposureStack_Image_10_image.png,08/11/2018 09:04:53.627#1497,444.37,444.16,25.21,4.54,26.6,1035.1875,1035.125,25.73828125,25.73046875,0.11,0.11,9048,0.332,0.067,46.935881,8.27584,96.2862710835864,26.8691477860293
Alpnach_20180811_12-30-30_ExposureStack_Image_10_image.png,08/11/2018 14:30:33.691#4303,920.86,920.28,26.05,4.54,27.38,1037.9375,1037.90625,26.4296875,26.57421875,0.1,0.12,9034,0.329,0.067,46.935881,8.27584,205.787177314485,56.0168295083564
Alpnach_20180811_14-06-30_ExposureStack_Image_10_image.png,08/11/2018 16:06:33.640#6811,714.4,713.59,28.07,4.89,29.48,1045.78125,1045.75,28.78515625,28.76171875,0.23,0.15,9004,0.333,0.066,46.935881,8.27584,238.263566031637,44.9428438640475
Alpnach_20180811_10-10-50_ExposureStack_Image_10_image.png,08/11/2018 12:10:53.752#5458,699.87,699.45,25.84,4.5,27.21,1037.21875,1037.3125,26.4765625,26.4375,0.09,0.09,9038,0.329,0.067,46.935881,8.27584,145.182869960118,54.070433531575
Alpnach_20180812_16-56-30_ExposureStack_Image_10_image.png,08/12/2018 18:56:33.666#617,236.83,236.05,33.74,5.89,35.22,1068.25,1068.125,34.79296875,34.80078125,0.12,0.14,8911,0.332,0.066,46.935881,8.27584,273.958877737922,16.8287385949584
Alpnach_20180812_13-22-10_ExposureStack_Image_10_image.png,08/12/2018 15:22:13.901#2455,758.1,756.49,31.04,5.39,32.41,1057.375,1057.21875,31.8671875,31.8515625,0.18,0.13,8952,0.332,0.066,46.935881,8.27584,224.773465391607,50.6043987079189
Alpnach_20180812_11-47-50_ExposureStack_Image_10_image.png,08/12/2018 13:47:53.598#1752,852.0,850.69,29.39,5.04,30.72,1050.53125,1050.34375,30.1015625,30.1171875,0.05,0.12,8984,0.33,0.066,46.935881,8.27584,187.213841314063,57.8005037204869
Alpnach_20180812_17-07-10_ExposureStack_Image_10_image.png,08/12/2018 19:07:13.584#5450,206.96,206.33,33.17,5.8,34.61,1065.5625,1065.75,34.125,34.15234375,0.16,0.15,8916,0.331,0.066,46.935881,8.27584,275.861593233548,15.0194891383449
Alpnach_20180812_09-20-40_ExposureStack_Image_10_image.png,08/12/2018 11:20:43.742#5821,743.56,742.56,28.78,4.97,30.09,1047.65625,1047.8125,29.48046875,29.4375,0.08,0.09,8994,0.33,0.067,46.935881,8.27584,128.547210341583,47.9708036775119
Alpnach_20180812_11-08-40_ExposureStack_Image_10_image.png,08/12/2018 13:08:43.698#4511,845.94,844.57,29.6,5.12,30.99,1051.34375,1051.59375,30.38671875,30.38671875,0.14,0.12,8981,0.331,0.066,46.935881,8.27584,169.459290349259,57.6137946955306
Alpnach_20180812_13-41-00_ExposureStack_Image_10_image.png,08/12/2018 15:41:03.666#8239,725.38,723.69,31.53,5.42,32.9,1058.96875,1058.9375,32.375,32.37109375,0.2,0.14,8950,0.33,0.066,46.935881,8.27584,230.733953965463,48.2215724735222
Alpnach_20180812_05-04-40_ExposureStack_Image_10_image.png,08/12/2018 07:04:43.651#5682,25.49,25.48,16.97,3.09,18.45,1004.71875,1004.65625,17.1875,17.2421875,0.13,0.12,9166,0.329,0.066,46.935881,8.27584,74.8076124589322,6.47150903106063
Alpnach_20180813_12-54-10_ExposureStack_Image_10_image.png,08/13/2018 14:54:13.571#5841,403.99,403.79,25.25,4.52,26.66,1035.0625,1034.9375,25.81640625,25.80078125,0.14,0.13,9046,0.334,0.066,46.935881,8.27584,214.798852374831,53.3795496518406
Alpnach_20180813_06-45-20_ExposureStack_Image_10_image.png,08/13/2018 08:45:23.747#4075,338.94,338.64,27.07,4.83,28.49,1041.5625,1041.84375,27.796875,27.7421875,0.14,0.11,9014,0.331,0.066,46.935881,8.27584,93.1240061870539,23.1912583698446
Alpnach_20180813_06-52-50_ExposureStack_Image_10_image.png,08/13/2018 08:52:53.778#9158,302.16,301.83,27.89,5.02,29.32,1045.28125,1045.125,28.69921875,28.6015625,0.09,0.12,9006,0.331,0.066,46.935881,8.27584,94.5330053258125,24.465451059596
Alpnach_20180813_13-35-30_ExposureStack_Image_10_image.png,08/13/2018 15:35:33.616#320,500.91,500.51,26.78,4.75,28.2,1040.8125,1040.8125,27.48828125,27.3984375,0.13,0.14,9024,0.332,0.067,46.935881,8.27584,228.854249355122,48.6607146416698
Alpnach_20180813_08-10-20_ExposureStack_Image_10_image.png,08/13/2018 10:10:23.698#5952,673.27,672.52,27.97,4.94,29.36,1045.375,1045.21875,28.609375,28.625,0.1,0.11,9002,0.331,0.066,46.935881,8.27584,110.482074521084,37.3270502916415
Alpnach_20180813_05-18-00_ExposureStack_Image_10_image.png,08/13/2018 07:18:03.713#33,58.78,58.78,21.01,3.83,22.5,1019.28125,1019.40625,21.46875,21.4296875,0.14,0.13,9107,0.332,0.067,46.935881,8.27584,77.4147186426933,8.45976280139479
Alpnach_20180813_09-02-00_ExposureStack_Image_10_image.png,08/13/2018 11:02:03.799#6969,268.41,268.09,28.28,5.02,29.74,1046.6875,1046.6875,29.0234375,29.03125,0.13,0.12,9000,0.331,0.066,46.935881,8.27584,123.457123859973,45.1726555140144
Alpnach_20180813_06-11-50_ExposureStack_Image_10_image.png,08/13/2018 08:11:53.632#1488,253.65,253.52,25.44,4.61,26.87,1036.03125,1035.875,26.01171875,26.01171875,0.09,0.1,9043,0.331,0.067,46.935881,8.27584,86.9919684800021,17.4932537919632
Alpnach_20180814_07-08-20_ExposureStack_Image_10_image.png,08/14/2018 09:08:23.721#8468,72.57,72.56,18.53,3.49,20.04,1010.34375,1010.21875,18.89453125,18.88671875,0.11,0.12,9143,0.331,0.068,46.935881,8.27584,97.7770810691998,26.902539964973
Alpnach_20180814_09-09-40_ExposureStack_Image_10_image.png,08/14/2018 11:09:43.689#7322,346.11,345.96,24.92,4.44,26.36,1033.25,1033.53125,25.5390625,25.53515625,0.13,0.12,9050,0.33,0.067,46.935881,8.27584,125.925201704312,46.0228843474114
Alpnach_20180814_14-19-40_ExposureStack_Image_10_image.png,08/14/2018 16:19:43.752#9342,211.24,211.24,20.9,3.91,22.37,1018.9375,1019.03125,21.41796875,21.33203125,0.12,0.13,9111,0.331,0.067,46.935881,8.27584,241.119277964886,42.2011856128036
Alpnach_20180814_06-56-10_ExposureStack_Image_10_image.png,08/14/2018 08:56:13.731#4580,61.37,61.37,18.33,3.47,19.81,1009.59375,1009.5,18.671875,18.640625,0.14,0.13,9148,0.327,0.068,46.935881,8.27584,95.436631286013,24.844316542095
Alpnach_20180814_08-48-40_ExposureStack_Image_10_image.png,08/14/2018 10:48:43.760#8012,673.91,673.78,23.29,4.35,24.68,1027.90625,1027.71875,23.828125,23.70703125,0.11,0.1,9075,0.329,0.067,46.935881,8.27584,120.162246286082,43.0228010766195
Alpnach_20180814_12-50-00_ExposureStack_Image_10_image.png,08/14/2018 14:50:03.771#8677,699.67,699.39,24.83,4.39,26.19,1033.25,1033.0,25.31640625,25.359375,0.14,0.13,9053,0.329,0.067,46.935881,8.27584,213.109399833683,53.477410892563
Alpnach_20180814_16-36-10_ExposureStack_Image_10_image.png,08/14/2018 18:36:13.767#3875,37.73,37.71,25.07,4.43,26.55,1034.09375,1034.1875,25.796875,25.7734375,0.16,0.13,9046,0.33,0.067,46.935881,8.27584,269.896796042667,19.7955641935161
Alpnach_20180814_06-21-30_ExposureStack_Image_10_image.png,08/14/2018 08:21:33.577#6210,35.26,35.26,19.32,3.53,20.81,1012.65625,1012.71875,19.69921875,19.6796875,0.09,0.12,9132,0.33,0.067,46.935881,8.27584,89.0007840935978,18.9507380834217
Alpnach_20180815_11-51-10_ExposureStack_Image_10_image.png,08/15/2018 13:51:13.692#4382,864.96,863.9,28.39,4.9,29.71,1046.125,1046.09375,29.0703125,29.06640625,0.15,0.13,9001,0.33,0.067,46.935881,8.27584,188.780024484768,56.7906679264626
Alpnach_20180815_17-35-00_ExposureStack_Image_10_image.png,08/15/2018 19:35:03.697#4934,43.65,43.6,28.3,5.02,29.79,1045.96875,1046.34375,29.0703125,29.1484375,0.13,0.13,8996,0.329,0.066,46.935881,8.27584,280.239929601191,9.58755026481264
Alpnach_20180815_05-52-00_ExposureStack_Image_10_image.png,08/15/2018 07:52:03.613#4715,176.48,176.48,19.78,3.65,21.25,1014.625,1014.4375,20.29296875,20.1640625,0.09,0.1,9124,0.332,0.067,46.935881,8.27584,83.9559960183207,13.7605795687688
Alpnach_20180815_07-39-50_ExposureStack_Image_10_image.png,08/15/2018 09:39:53.682#2668,496.91,496.49,26.94,4.79,28.29,1040.84375,1040.75,27.6484375,27.54296875,0.14,0.1,9025,0.332,0.067,46.935881,8.27584,104.409151453543,31.9745567314084
Alpnach_20180815_11-46-00_ExposureStack_Image_10_image.png,08/15/2018 13:46:03.697#1496,866.17,865.1,28.4,4.99,29.77,1046.5625,1046.46875,29.1484375,29.0625,0.1,0.12,9002,0.332,0.067,46.935881,8.27584,186.498271506248,56.9090089393188
Alpnach_20180815_17-02-40_ExposureStack_Image_10_image.png,08/15/2018 19:02:43.622#5866,197.02,196.72,29.46,5.25,30.89,1051.03125,1050.8125,30.25,30.2578125,0.11,0.14,8979,0.331,0.066,46.935881,8.27584,274.487427809612,15.0317626057886
Alpnach_20180815_16-36-10_ExposureStack_Image_10_image.png,08/15/2018 18:36:13.587#7167,254.64,254.23,29.58,5.24,31.04,1051.25,1051.21875,30.40625,30.4375,0.18,0.15,8978,0.331,0.066,46.935881,8.27584,269.699561894327,19.5413943306896
Alpnach_20180815_06-05-30_ExposureStack_Image_10_image.png,08/15/2018 08:05:33.667#6991,214.71,214.71,20.58,3.77,22.05,1017.28125,1017.3125,21.04296875,20.984375,0.11,0.1,9116,0.329,0.068,46.935881,8.27584,86.3730087045661,16.045400353281
Alpnach_20180816_15-13-00_ExposureStack_Image_10_image.png,08/16/2018 17:13:03.720#5629,504.96,503.46,33.06,5.77,34.44,1064.65625,1064.53125,33.98828125,33.95703125,0.16,0.14,8924,0.333,0.065,46.935881,8.27584,253.190315683478,33.2723330417187
Alpnach_20180816_10-07-10_ExposureStack_Image_10_image.png,08/16/2018 12:07:13.754#1781,787.26,785.73,30.56,5.29,31.88,1054.25,1054.4375,31.25,31.296875,0.11,0.1,8966,0.331,0.066,46.935881,8.27584,145.197252257705,52.3996632615622
Alpnach_20180816_15-12-50_ExposureStack_Image_10_image.png,08/16/2018 17:12:53.616#266,505.78,504.28,33.04,5.77,34.44,1064.71875,1064.46875,33.8984375,33.953125,0.11,0.15,8924,0.333,0.066,46.935881,8.27584,253.154460109124,33.2995980600645
Alpnach_20180816_11-39-30_ExposureStack_Image_10_image.png,08/16/2018 13:39:33.622#4118,836.9,834.95,31.56,5.49,32.89,1058.75,1058.53125,32.41015625,32.31640625,0.18,0.12,8950,0.333,0.066,46.935881,8.27584,183.676361920456,56.6917370546201
Alpnach_20180816_07-57-20_ExposureStack_Image_10_image.png,08/16/2018 09:57:23.691#1734,529.51,528.96,27.71,4.91,29.08,1043.40625,1043.625,28.3125,28.36328125,0.12,0.09,9012,0.331,0.066,46.935881,8.27584,108.461210815502,34.6355480584176
Alpnach_20180816_16-03-40_ExposureStack_Image_10_image.png,08/16/2018 18:03:43.745#7557,358.14,357.0,33.49,5.88,34.94,1066.6875,1066.625,34.515625,34.51953125,0.19,0.15,8917,0.331,0.066,46.935881,8.27584,263.427464172524,24.812288438798
Alpnach_20180816_16-20-50_ExposureStack_Image_10_image.png,08/16/2018 18:20:53.673#534,306.76,305.74,33.78,5.91,35.2,1067.40625,1067.40625,34.703125,34.78125,0.22,0.14,8911,0.329,0.066,46.935881,8.27584,266.670240099154,21.8953220549052
Alpnach_20180816_06-46-00_ExposureStack_Image_10_image.png,08/16/2018 08:46:03.611#7685,324.27,324.11,25.39,4.62,26.79,1035.3125,1035.15625,25.921875,25.953125,0.12,0.11,9048,0.329,0.067,46.935881,8.27584,94.0669347828238,22.7418086928038
Alpnach_20180817_15-28-00_ExposureStack_Image_10_image.png,08/17/2018 17:28:03.719#6506,203.75,203.67,24.67,4.49,26.13,1032.5625,1032.53125,25.27734375,25.2578125,0.16,0.13,9054,0.327,0.067,46.935881,8.27584,256.140019748396,30.5335165988155
Alpnach_20180817_11-54-10_ExposureStack_Image_10_image.png,08/17/2018 13:54:13.557#7886,612.67,610.62,33.85,5.94,35.27,1068.0,1067.75,34.9140625,34.796875,0.17,0.12,8914,0.331,0.066,46.935881,8.27584,190.137371123424,56.0656993040157
Alpnach_20180817_11-16-40_ExposureStack_Image_10_image.png,08/17/2018 13:16:43.697#1786,454.86,453.74,31.88,5.56,33.29,1059.78125,1059.75,32.77734375,32.75,0.16,0.13,8945,0.332,0.066,46.935881,8.27584,173.718647937773,56.2902254997635
Alpnach_20180817_15-59-30_ExposureStack_Image_10_image.png,08/17/2018 17:59:33.720#5522,431.87,431.59,26.12,4.72,27.52,1038.125,1037.75,26.70703125,26.69140625,0.03,0.15,9035,0.33,0.066,46.935881,8.27584,262.421995740228,25.2533063759768
Alpnach_20180817_18-12-00_ExposureStack_Image_10_image.png,08/17/2018 20:12:03.598#9646,7.99,7.99,24.6,4.48,26.06,1032.15625,1032.28125,25.1953125,25.1875,0.13,0.13,9056,0.33,0.067,46.935881,8.27584,286.481094109681,3.04734761076213
Alpnach_20180817_13-58-10_ExposureStack_Image_10_image.png,08/17/2018 15:58:13.729#9105,59.64,59.6,26.03,4.7,27.49,1037.75,1037.625,26.671875,26.71484375,0.21,0.14,9034,0.331,0.066,46.935881,8.27584,234.746735252941,44.4665307731364
Alpnach_20180817_12-30-00_ExposureStack_Image_10_image.png,08/17/2018 14:30:03.727#3654,290.1,289.71,28.68,5.1,30.1,1047.5625,1047.53125,29.47265625,29.4453125,0.16,0.12,8990,0.332,0.066,46.935881,8.27584,205.063434065727,54.2032898586162
Alpnach_20180817_06-38-10_ExposureStack_Image_10_image.png,08/17/2018 08:38:13.561#8992,344.52,344.34,25.58,4.62,27.01,1035.5625,1035.625,26.12890625,26.1640625,0.14,0.12,9042,0.33,0.067,46.935881,8.27584,92.8811030233107,21.2204611747146
Alpnach_20180818_13-50-40_ExposureStack_Image_10_image.png,08/18/2018 15:50:43.776#8256,700.87,699.87,29.03,5.08,30.41,1047.875,1048.1875,29.69140625,29.7421875,0.32,0.16,8992,0.334,0.066,46.935881,8.27584,232.428931213785,45.2017148378194
Alpnach_20180818_05-45-00_ExposureStack_Image_10_image.png,08/18/2018 07:45:03.696#3048,21.01,21.01,22.49,4.09,23.93,1024.34375,1024.09375,22.921875,22.9140625,0.1,0.12,9087,0.333,0.067,46.935881,8.27584,83.4996570394548,12.0080652850654
Alpnach_20180818_11-22-30_ExposureStack_Image_10_image.png,08/18/2018 13:22:33.952#719,849.56,848.24,29.42,5.09,30.75,1049.75,1049.5625,30.01953125,30.1484375,0.09,0.11,8989,0.331,0.066,46.935881,8.27584,176.395294854026,56.0568553385829
Alpnach_20180818_18-01-20_ExposureStack_Image_10_image.png,08/18/2018 20:01:23.703#2627,14.92,14.9,28.61,5.15,30.09,1047.53125,1047.34375,29.45703125,29.40625,0.13,0.13,8998,0.332,0.066,46.935881,8.27584,284.385547714203,4.4737022397928
Alpnach_20180818_07-13-20_ExposureStack_Image_10_image.png,08/18/2018 09:13:23.660#6916,157.74,157.69,24.17,4.39,25.62,1030.34375,1030.34375,24.73828125,24.68359375,0.11,0.13,9064,0.328,0.067,46.935881,8.27584,99.9024632705051,26.9748228868457
Alpnach_20180818_09-50-40_ExposureStack_Image_10_image.png,08/18/2018 11:50:43.606#36,405.2,404.37,30.84,5.33,32.21,1054.625,1054.96875,31.65234375,31.6875,0.1,0.12,8966,0.33,0.066,46.935881,8.27584,139.977214899084,50.1579533347413
Alpnach_20180818_12-16-10_ExposureStack_Image_10_image.png,08/18/2018 14:16:13.703#2663,784.74,783.55,29.28,5.11,30.67,1049.21875,1049.25,29.9765625,30.0390625,0.36,0.13,8989,0.329,0.066,46.935881,8.27584,199.416671656789,54.7755015952669
Alpnach_20180818_08-17-00_ExposureStack_Image_10_image.png,08/18/2018 10:17:03.781#735,664.33,663.62,27.81,4.94,29.19,1043.65625,1043.6875,28.4609375,28.46875,0.15,0.1,9009,0.327,0.066,46.935881,8.27584,113.546471867681,37.3495048249392
Alpnach_20180819_05-31-30_ExposureStack_Image_10_image.png,08/19/2018 07:31:33.665#9025,83.15,83.14,22.63,4.18,24.11,1024.875,1024.65625,23.11328125,23.109375,0.12,0.12,9087,0.331,0.067,46.935881,8.27584,81.3579827054596,9.54881225414783
Alpnach_20180819_07-55-50_ExposureStack_Image_10_image.png,08/19/2018 09:55:53.548#8032,505.2,504.53,28.68,5.05,30.03,1046.78125,1046.6875,29.375,29.38671875,0.1,0.11,8996,0.332,0.066,46.935881,8.27584,109.048908270405,33.7795500490251
Alpnach_20180819_11-43-50_ExposureStack_Image_10_image.png,08/19/2018 13:43:53.763#8747,821.82,819.91,31.55,5.46,32.88,1057.4375,1057.8125,32.328125,32.35546875,0.26,0.13,8951,0.331,0.066,46.935881,8.27584,185.755535212329,55.6572844777251
Alpnach_20180819_11-36-10_ExposureStack_Image_10_image.png,08/19/2018 13:36:13.757#9272,818.57,816.68,31.49,5.47,32.83,1057.59375,1057.6875,32.3125,32.30078125,0.13,0.12,8954,0.33,0.066,46.935881,8.27584,182.441554423798,55.7525489252221
Alpnach_20180819_08-54-20_ExposureStack_Image_10_image.png,08/19/2018 10:54:23.771#3725,645.09,643.91,30.25,5.23,31.57,1052.3125,1052.375,30.96875,31.015625,0.12,0.11,8976,0.33,0.066,46.935881,8.27584,123.244627393917,42.7234503587383
Alpnach_20180819_14-23-40_ExposureStack_Image_10_image.png,08/19/2018 16:23:43.675#4735,570.73,569.2,32.39,5.65,33.77,1061.21875,1061.375,33.3359375,33.29296875,0.21,0.15,8940,0.33,0.066,46.935881,8.27584,241.106833719757,40.1889415479861
